Date,Open,High,Low,Close,Volume,stock,VIX,log_return,hl_range,candle_body,volume_zscore,volume_change,SMA_5,SMA_20,price_sma5_ratio,price_sma20_ratio,momentum_5,momentum_10,rolling_volatility,RSI,TR,ATR,regime,domain_id,target,direction,return_lag1,return_lag2,return_lag3
2022-08-18,750.0,756.9500122070312,749.8250122070312,755.8499755859375,8342138,HDFCBANK.NS,17.350000381469727,0.0077697049642178094,0.0095,0.007799967447916667,-0.4288439145366416,-0.057424943815908236,735.8800048828125,702.8937561035157,1.0085261095297406,1.05139793069596,0.05694805185937768,0.1213974974341736,0.00982815414879578,78.76678466525118,7.125,11.258915492466516,MID,243,0.006666666666666667,1,0.01787693251278588,0.03096221839454616,0.03395909899496652
2022-08-19,755.0,756.0,745.0,746.5250244140625,8063702,HDFCBANK.NS,18.290000915527344,-0.01128861050871649,0.01456953642384106,-0.011225133226407285,-0.4435050792038418,-0.03337705513862277,741.8250122070312,706.4050079345703,0.9951079614309268,1.0338249844330136,0.04146908081376699,0.07220829359290848,0.009292279762601658,85.00783563566813,11.0,11.344630650111608,HIGH,244,-0.016688709385347684,0,-0.012337039720939691,0.005319344365347423,0.01824319655542439
2022-08-22,742.4000244140625,744.1749877929688,733.8499755859375,735.1749877929688,8234066,HDFCBANK.NS,19.040000915527344,-0.00977966485080496,0.013907612968062928,-0.009731999438976438,-0.4345344911428048,0.0211272688400439,742.6550048828125,708.8825073242188,0.9819156626963714,1.0142582988200874,0.005676910147135672,0.054959623738789265,0.011585885536112535,78.54066899358789,12.675048828125,11.417851039341516,HIGH,244,-0.021214977750614504,0,-0.015203826060622982,-0.027353295575542558,-0.009965356081762855
2022-08-23,726.6500244140625,737.9749755859375,725.2000122070312,732.9000244140625,14966884,HDFCBANK.NS,19.049999237060547,0.008564335573108173,0.01758062746809566,0.00860111441548456,-0.0800151280852647,0.8176784106418384,742.6050048828125,710.6325073242188,0.983652788440262,1.008569913847805,-0.00034099432813872177,0.043719754590348714,0.01185203986512334,78.14808614846432,12.77496337890625,11.673209054129464,HIGH,244,0.005917549918801784,1,-0.0030944515478359413,-0.018251230105372662,-0.0303631036755464
2022-08-24,730.9500122070312,737.75,729.5999755859375,736.4249877929688,13455520,HDFCBANK.NS,18.43000030517578,0.007462306489542817,0.011149906666605432,0.007490218885702392,-0.1595966350602187,-0.10098053809998131,741.375,712.5262573242187,0.993323200530054,1.0107692326895634,-0.008282024459433157,0.03952429753675313,0.01174937706345644,78.8088830676111,8.1500244140625,11.430354527064733,HIGH,244,0.012312743484093242,1,0.00480961012618919,0.001700275472853896,-0.013529401280313547
2022-08-25,739.9500122070312,743.4000244140625,728.5,732.4249877929688,11823040,HDFCBANK.NS,19.56999969482422,-0.010221702940950827,0.020136528371180847,-0.010169638880899251,-0.2455555559465657,-0.1213241851671284,736.6900024414062,713.9937561035156,0.9942105707498362,1.0028325008960584,-0.030991583713169568,0.02419155782970628,0.011915535810668655,70.08050618681776,14.9000244140625,11.824999128069196,HIGH,244,-0.005304395875691362,0,-0.005431646218290065,-0.0006481601927541547,-0.0037406060402784824
2022-08-26,736.0250244140625,740.9000244140625,730.5999755859375,732.5499877929688,7706176,HDFCBANK.NS,18.21999931335449,-0.004732537429884818,0.013994155750784018,-0.004721356619443979,-0.462330761079768,-0.34820689095190405,733.8949951171875,715.8262542724609,0.9981673027706042,1.0009239789789184,-0.018720118099272764,0.02197265662419201,0.011937626062301799,69.91349792276719,10.300048828125,11.355359758649554,HIGH,244,-0.02381036490982611,0,0.00017066594133652302,-0.005261907273968469,-0.0004776048702871405
2022-08-29,718.5,723.0,714.2999877929688,719.7000122070312,8653178,HDFCBANK.NS,19.81999969482422,0.001668769955956051,0.01210857648856124,0.0016701631273921365,-0.4124659725388901,0.12288870640898941,730.8,717.8650054931641,0.984811182549304,0.982609450237522,-0.021049377145425097,-0.015491962420997263,0.011662531674698913,59.011342113230256,18.25,12.09464808872768,HIGH,244,0.006576166438326375,1,-0.017541431711236455,-0.017373759494855534,-0.022711037598087902
2022-08-30,723.2249755859375,744.9749755859375,721.5499877929688,743.0499877929688,10135400,HDFCBANK.NS,18.700000762939453,0.02704297746896002,0.03238962782499381,0.027411957380163145,-0.334418949828656,0.17129221194802646,732.8299926757812,721.2412536621093,1.0139459290958757,1.0126952974634815,0.013849042216939278,0.013503325443954495,0.01588010190997418,65.15650881400332,25.27496337890625,12.562504359654016,HIGH,244,0.012651698604088438,1,0.03244403944684193,0.014333492833211947,0.014506605013595353
2022-09-01,732.375,744.7249755859375,729.5,736.0750122070312,22403136,HDFCBANK.NS,19.8700008392334,0.005039354430112975,0.020788497130483016,0.005052073332693292,0.311543848048556,1.2103849872723327,732.7599975585938,724.3562530517578,1.0045240114900955,1.0023012568836434,-0.0004752358919628552,-0.008753324436114762,0.01566204178800796,59.14849156910324,15.2249755859375,12.848218645368304,HIGH,244,0.005052073332693292,1,-0.009386953368581308,0.022752535392884576,0.004811991635796264
2022-09-02,736.0750122070312,745.25,732.5999755859375,742.75,12038086,HDFCBANK.NS,19.549999237060547,0.00902748204765131,0.017185781617736137,0.009068352657366554,-0.2342322183859675,-0.4626606739342206,734.825,727.7925018310547,1.010784880753921,1.009491800287293,0.014097023420983845,-0.017331449373643726,0.014715948841526156,60.857762323139866,12.6500244140625,12.869650704520089,HIGH,244,0.00947590323032959,1,0.009068352657366496,-0.0004037249147392785,0.032027216065042996
2022-09-05,743.0499877929688,749.5,742.0499877929688,747.5250244140625,12131932,HDFCBANK.NS,19.65999984741211,0.006004461405188741,0.010026259779856156,0.0060225243181628325,-0.2292907177920857,0.007795757564782235,737.8200073242188,730.3562530517578,1.0131536377348185,1.0138647554358449,0.020442340960526995,0.0013395398242475043,0.014394757861733956,57.49660575534629,7.45001220703125,12.92500523158482,HIGH,244,0.008613181507575366,1,0.006428844717687676,0.01555549640613374,0.0060225243181628585
2022-09-06,749.4500122070312,753.3250122070312,743.2249755859375,744.6749877929688,12238696,HDFCBANK.NS,19.520000457763672,-0.00639175526925132,0.013476598114062974,-0.006371371454115644,-0.2236690144759594,0.008800247149423512,742.8150024414062,732.7462524414062,1.0025039684786243,1.0080356330112314,0.03470192463850208,0.012922093593689121,0.01345828639772436,55.20197692332673,10.10003662109375,12.812508719308036,HIGH,244,-0.018413486647801378,0,-0.0038126303842840326,0.0025917035246971754,0.011683558663608817
2022-09-07,735.6500244140625,745.0,735.6500244140625,741.1500244140625,9776206,HDFCBANK.NS,19.3700008392334,0.007448571569634871,0.012709814824494374,0.007476381183268079,-0.3533324609460053,-0.20120525912237708,742.435009765625,734.6937530517578,0.9982692285053096,1.001391693422223,-0.0025569792209398923,0.01125665128282094,0.01352843815329171,49.32062441252623,9.3499755859375,12.516078404017858,HIGH,244,0.012777765332629767,1,-0.0047335595215214354,-0.008528142592947874,-0.0021541239797205902
2022-09-14,747.0250244140625,769.4500122070312,746.1749877929688,764.3250122070312,20219760,HDFCBANK.NS,18.280000686645508,0.022894422897197307,0.031156954122545665,0.023158511733309323,0.196577266620821,1.0682624731925658,748.085009765625,737.4887542724609,1.014837697944674,1.0281840195788057,0.03837924060931752,0.0378857655247109,0.016560293814285372,53.69202715047684,23.2750244140625,12.95357404436384,HIGH,246,0.02406207958031443,1,0.03126895639150851,0.026387383403732034,0.022474147679721
2022-09-15,765.0,770.4749755859375,756.0,760.3499755859375,13539372,HDFCBANK.NS,18.38999938964844,-0.0060970123490476985,0.018921536713643793,-0.006078463286356209,-0.1551813727389885,-0.33038908473691087,751.6050048828125,739.7500030517579,1.0064728483879313,1.0224653613856602,0.023695692475176777,0.03812675462795956,0.01654607139149587,56.31709408711994,14.4749755859375,12.923213413783484,HIGH,246,-0.017581715303308824,0,-0.005200715085347807,0.025905620372952187,0.021049435055453536
2022-09-16,751.5499877929688,757.3499755859375,741.5,746.375,20560046,HDFCBANK.NS,19.81999969482422,-0.006909569469604627,0.02108971571203555,-0.006885753279254015,0.2144951690470262,0.518537639707366,751.375,741.2287536621094,0.9887398575923166,1.0043126051563336,-0.0015384426962347098,0.01887244889414763,0.017984326169164584,54.99778028264395,18.8499755859375,13.533922467912946,HIGH,246,-0.00938059730886567,0,-0.018379662043348066,-0.023484789743043466,0.007049821782125987
2022-09-19,744.5,757.0,740.0,751.2999877929688,12076038,HDFCBANK.NS,19.940000534057617,0.009092171003172389,0.022834116856950974,0.009133630346499328,-0.2322338398664888,-0.41264538026811803,752.7,742.2425018310547,0.9940723425782264,1.0106149388338503,0.008896498618323312,0.043907148881424884,0.016637239336299677,58.02091586170144,17.0,13.444636753627233,HIGH,246,0.0167897918065816,1,0.006598543350150754,-0.011902397689951494,-0.017041211796081424
2022-09-22,751.0,755.0750122070312,741.375,743.0,12048144,HDFCBANK.NS,18.81999969482422,-0.01070960704637554,0.018242359796313248,-0.010652463382157125,-0.2337026101664029,-0.002309863549617819,753.0699951171875,742.7350006103516,0.98797937562927,0.9955648489643424,0.0024960878701987266,-6.727379555881985e-05,0.013971213332963599,52.751628748588125,17.79998779296875,12.273210797991071,HIGH,246,-0.019740362459429093,0,-0.011047501567717166,-0.0045218556355719475,-0.022818407500529436
2022-09-23,736.1749877929688,737.5,718.5,723.0750122070312,15806252,HDFCBANK.NS,20.59000015258789,-0.01795487752242602,0.025809081149254266,-0.01779464910266898,-0.0358178530763633,0.31192422666926967,744.8199951171875,741.7600006103515,0.9674797550015584,0.9694741361486792,-0.053969187637714855,-0.017661243466234655,0.01619399015531135,46.54727387644888,24.5,13.491067068917411,HIGH,246,-0.03192175826355133,0,-0.026816941847871756,-0.03756818320848332,-0.031217535143820085
2022-09-27,716.2000122070312,720.0,703.5,706.9249877929688,12639700,HDFCBANK.NS,21.56999969482422,-0.013034913643585585,0.02303825707731259,-0.012950327081789238,-0.2025539802267749,-0.20033541158270796,734.1349975585938,739.3137512207031,0.9695857739582618,0.9498583982404444,-0.070263680552891,-0.04823293464426959,0.016910846589111524,41.53871143929454,16.5,14.285709926060267,HIGH,246,-0.018430622706015167,0,-0.022335199172168863,-0.04855317928267999,-0.05906428952615417
2022-09-28,703.0,705.2999877929688,692.9500122070312,694.7750244140625,11816132,HDFCBANK.NS,22.100000381469727,-0.01176880452897696,0.01756753283917141,-0.011699823024093172,-0.2459192995915003,-0.0651572426560757,723.8150024414062,736.7262512207031,0.9700581068793732,0.9365706355306735,-0.06913411567367278,-0.07056619949458864,0.016816760068579132,41.731629810857825,13.9749755859375,14.64642333984375,HIGH,246,-0.006898969539029161,0,-0.017187061694959538,-0.03913838442098716,-0.06490575448982172
2022-09-29,698.1500244140625,701.0999755859375,689.4000244140625,691.1749877929688,14410388,HDFCBANK.NS,21.299999237060547,-0.010040984164878506,0.016758505711855325,-0.009990741784973367,-0.1093176589815504,0.21955204968935682,711.7900024414063,734.5262512207031,0.9792025033635896,0.9345459366344518,-0.08002795285093,-0.07184342280457234,0.016791995696206496,30.196598710408637,11.699951171875,14.948207310267858,HIGH,246,-0.012533122816036033,0,-0.005181586117218084,-0.02227959157190318,-0.0441171716288391
2022-09-30,689.4000244140625,715.7249755859375,682.5,710.6749877929688,15781756,HDFCBANK.NS,19.96999931335449,0.030393515954744904,0.04819404469005669,0.030860114049152156,-0.0371077002573591,0.09516523774377217,705.325,733.4149993896484,1.010378514722543,0.963000337364842,-0.043506072956973396,-0.04111858006776248,0.020231616924665564,41.14981727331552,33.2249755859375,16.821419852120535,HIGH,246,0.022592037453309524,1,0.0282128264830106,0.022885053175760728,0.005304664659977032
2022-10-03,704.9749755859375,708.9249877929688,700.5499877929688,706.5999755859375,11541112,HDFCBANK.NS,21.3700008392334,0.0023023938140826353,0.01187985430694068,0.0023050463580631167,-0.2604005933422129,-0.2687054596459355,702.0299926757813,731.9237487792968,1.0065096690423978,0.9601407451446248,-0.022784685327193466,-0.07552420200721877,0.016005362737245288,37.171746571797385,10.125,16.74642072405134,HIGH,246,0.01386577503114635,1,-0.005734002570832564,0.02231705149259411,0.017019827651184816
2022-10-04,714.75,729.0,713.0750122070312,726.5,11538526,HDFCBANK.NS,19.56999969482422,0.016305651807916367,0.022280500584776146,0.016439314445610354,-0.260536760259671,-0.000224068529964927,705.9449951171875,731.6274993896484,1.029117006317752,0.9884017591461008,0.027690366792868293,-0.04451894084674912,0.01964863475879453,43.262290935337624,22.4000244140625,16.68392072405134,HIGH,246,0.021301120092252535,1,0.028163069773050387,0.02226758008773677,0.051108637943959145
2022-10-06,729.9749755859375,731.2999877929688,717.0999755859375,718.5,12549198,HDFCBANK.NS,19.31999969482422,-0.01584454801652021,0.019452738356726763,-0.015719683509324067,-0.2073194010944463,0.08759108399114401,710.689990234375,730.925,1.0109893341301308,0.9790262254796872,0.03414770933360178,-0.03734717802713117,0.019197926874324055,41.8799473283295,14.20001220703125,16.664280482700892,HIGH,246,-0.02034312967238048,0,-0.0110116999311769,0.016841246568392032,0.011010676246440143
2022-10-07,715.125,717.4749755859375,710.1749877929688,715.4000244140625,13297994,HDFCBANK.NS,18.809999465942383,0.00038450836267410184,0.010207988523640972,0.0003845822954902989,-0.1678912328326525,0.059668833020245504,715.5349975585938,730.7100006103516,0.9998113675152274,0.9770254626146814,0.03504906434541,-0.04778379337442362,0.018858812317855928,41.990668736622894,8.32501220703125,15.912497384207589,HIGH,246,-0.015556720852997728,0,-0.004314510210073119,-0.015278700049466631,0.012454074628049261
2022-10-13,701.0250244140625,703.125,692.0,696.7999877929688,14714234,HDFCBANK.NS,20.290000915527344,-0.006045176543401458,0.0158696189330739,-0.006026941227419322,-0.0933185200790016,0.10650027365029646,712.7599975585938,728.3975006103516,0.9883897928902384,0.9652958134525336,-0.01952369259974862,-0.06218036636208779,0.01997542704916902,28.381622119317356,12.9000244140625,15.412501743861608,HIGH,246,0.010662922614189567,1,-0.025999491174644285,-0.030201826314587676,-0.04088095279701476
2022-10-14,708.5,723.5,707.625,719.5,12849920,HDFCBANK.NS,18.26000022888184,0.015406467196687272,0.02240649258997883,0.015525758645024701,-0.1914847577255939,-0.12670139675636527,715.3400024414062,727.56875,1.0194033692343416,0.9995710674676984,0.01825647446897416,-0.0049441788841786405,0.021907524820178652,38.32190683405555,26.70001220703125,15.569645472935267,HIGH,246,0.012702893436838392,1,0.0325775152191532,0.005731025225076625,0.0013917884481557952
2022-10-17,717.5,728.7999877929688,713.5,723.2750244140625,18410500,HDFCBANK.NS,18.420000076293945,0.008016595574214995,0.021324024798562716,0.008048814514372822,0.101309920495397,0.43273265514493486,714.6950073242188,726.5950012207031,1.0201915685669911,1.0064304594525333,-0.0044390579297143296,0.023128389720865394,0.02051435647865228,42.98726007121868,15.29998779296875,15.65714372907366,HIGH,246,0.016062751796602787,1,0.005246733028578809,0.03799517377282147,0.011007827412991666
2022-10-19,732.0,738.7000122070312,726.7000122070312,729.3250122070312,12967040,HDFCBANK.NS,17.489999771118164,-0.0036610483751699442,0.01639344262295082,-0.0036543549084272543,-0.1853177548745888,-0.2956714918117379,716.860009765625,725.6850006103516,1.0155396179536549,1.0191316573860816,0.015066126940892488,0.049728309998055,0.019351258227393822,43.374049180732825,16.7750244140625,15.496433803013392,MID,247,-0.01366120218579235,0,0.008364712714737932,0.013655333157791771,0.04667770520071568
2022-10-20,722.0,726.4500122070312,721.25,724.4000244140625,7898078,HDFCBANK.NS,17.229999542236328,0.0033186208188922214,0.007202232973727493,0.0033241335374826868,-0.452226080571626,-0.3909112642515177,718.660009765625,724.6712524414063,1.0009880191503056,1.0147150772574849,0.012580374186276222,0.04807036887603022,0.019449533651046843,44.275171679792074,8.07501220703125,15.23750959123884,MID,247,0.00554016620498615,1,-0.006752802537328462,0.0015554249241653828,0.0068103188520673985
2022-10-27,732.25,733.6749877929688,725.625,727.2000122070312,15937276,HDFCBANK.NS,16.600000381469727,-0.006920426058227333,0.010993496473839194,-0.006896535053559235,-0.0289187292584833,1.0178676381772882,724.7400146484375,723.9737518310546,1.0025159399886787,1.0174863060053827,0.04362804957897737,0.023252576350522247,0.017643556220095304,51.41923203394097,8.2249755859375,12.6446533203125,MID,247,-0.009900990099009901,0,0.003865250826342148,-0.002913652986573867,0.005426687857981172
